id,created
6665,0
6639,0
6666,0
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,0
6676,0
6677,0
6656,0
6636,0
6659,0
6648,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6688,0
6689,0
6687,1454796120
6692,1454834700
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6604,1454510401
6702,0
6703,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6704,1454868780
6690,1454831280
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6729,1454928733
6730,1454928960
6740,1454952529
6731,0
6733,1454937000
6732,1454937007
6734,1454938729
6736,0
6737,0
6738,0
6739,0
6741,0
6742,0
6743,0
6744,1454962159
6746,0
6748,1454992080
6745,1454968680
6750,1455001842
6749,0
6752,0
6623,1454688540
6755,0
6756,0
6728,1454928420
6759,0
6758,1455013535
6735,0
6691,1454831640
6747,0
6753,1455007320
6751,1455006420
6760,0
6761,0
6763,1455024700
6764,0
6766,1455026745
6767,0
6769,1455028701
6770,1455029400
6788,0
6772,0
6773,0
6675,0
6777,0
6778,0
6776,1455037920
6779,1455041487
6780,0
6781,0
6783,1455048902
6793,1455100826
6789,0
6775,1455036240
6782,1455047040
6786,0
6787,0
6762,1455024540
6757,1455012842
6774,1455034020
6792,1455100484
6795,1455101875
6796,0
6797,0
6798,0
6768,1455027926
6765,1455026280
6790,1455095654
6784,1455049076
6794,1455101077
6771,1455029880
6801,1455107395
6802,0
6803,0
6804,1455110800
6805,1455111711
6807,0
6808,1455112627
6806,1455112200
6809,1455112907
6810,1455113237
6811,1455114651
6812,1455114960
6814,0
6815,0
6830,1455138156
6817,0
6818,0
6819,1455121080
6821,1455123093
6820,1455121119
6823,0
6824,0
6825,0
6826,1455134655
6816,1455117373
6833,1455139380
6837,1455175597
6838,1455181836
6836,1455175020
6835,1455171600
6827,1455135069
6832,1455139260
6799,1455106680
6813,1455115440
6822,1455123540
6831,1455138480
6829,1455137100
6828,1455136680
7323,1458826596
6842,1455182580
6843,0
6844,1455183705
6845,0
6848,1455185100
6841,1455182220
6855,1455190029
6864,1455194820
6851,1455186368
6785,1455049440
6840,1455182085
6858,1455191520
6860,1455193140
6861,1455193465
6862,1455193536
6863,1455193903
6867,1455199459
6869,0
6866,1455199260
6874,1455200880
6871,1455200340
6873,1455200700
6876,1455205061
6846,1455183840
6868,1455199800
6834,1455145200
6872,1455200638
6870,1455200038
6853,1455189831
6839,1455181980
6849,1455185914
6859,1455192900
6877,1455205080
6854,1455189886
6847,1455184920
6856,1455190140
6850,1455186106
6879,1455205348
6437,1451938980
6880,1455205506
6902,1455357170
6881,1455206049
6882,1455206274
6884,1455207128
6885,0
6883,1455206820
6888,1455208771
6890,0
6892,0
6893,0
6418,1451384659
6894,0
6895,0
6896,0
6875,1455204480
6891,1455235759
6898,0
6899,1455296265
6900,0
6901,1455306548
6887,1455208694
6907,1455407132
6908,0
6918,0
6920,1455456310
6921,0
6905,1455381060
6919,1455455122
6917,-10800
6897,1455284918
6889,1455209040
6886,1455208201
6865,1455198960
6903,1455357900
6922,1455461340
6906,1455395280
6923,0
6924,1455524303
6925,0
6928,1455532459
6931,0
6932,1455541076
6933,1455542109
6934,1455545952
6935,1455611450
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6926,1455530340
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6958,0
6959,0
6960,0
6961,0
6962,0
6949,1455618585
6929,0
6927,1455530880
6930,1455533520
6963,0
6965,0
6966,1455630600
6967,1455636707
6968,1455638819
6969,0
6975,0
6981,1455644901
6970,1455642207
6989,1455700260
6984,0
6973,1455643068
6983,1455645098
6986,0
6990,1455701021
6987,0
6988,0
6980,1455644820
6964,1455627213
6991,0
6992,0
6993,0
6977,1455644024
6994,0
6971,1455642507
6995,0
6996,0
6998,1455788327
6999,1455788542
7000,0
7002,0
6976,1455643803
6985,1455647574
7001,0
6982,1455645006
6979,1455644460
6957,1455621660
6972,1455642982
6974,1455643168
7003,1455792550
7004,0
7005,0
7033,1456174408
7006,0
7007,0
7008,1455808980
7009,0
7010,1455815105
7014,1455825892
7015,0
7016,1455888950
7012,1455818280
7017,1455889680
7019,0
7020,1455906297
7021,0
7022,1455961077
7023,0
7024,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7039,0
7036,1456219115
7037,1456219611
7040,0
7042,1456324535
7041,0
7043,0
7044,1456399511
7046,0
7038,1456220460
6878,1455205260
7026,1455987600
7013,0
7025,1455985772
7035,1456216020
7045,1456416280
7047,1456514355
7048,1456518744
7049,1456556422
7050,1456568520
7051,0
7052,1456568957
7053,1456680010
7056,1456737135
7058,1456743849
7075,1457359345
7060,1456750587
7061,1456757108
7069,1451499420
7062,1456825382
7077,1457522686
7065,0
7066,1456872822
7068,1456911929
7070,1456944044
7071,0
7072,0
7073,1457096810
7074,1457276360
7078,1457532860
7079,1457533003
7080,1457533595
7067,1456909185
7082,1457538284
7084,1457544749
7089,1457548921
7086,1457547363
7087,1457547970
7085,1457545181
7054,1456732616
7081,1457535682
7083,1457538449
7076,1457447127
7055,1456736947
7090,1457550146
7091,1457552164
7095,1457563221
7110,1457624916
7088,1457548611
7097,1457593885
7098,1457598413
7099,1457599553
7100,1457599767
7119,1457685742
7093,1457556596
7101,1457603885
7102,1457606250
7103,1457611922
7120,1457685837
7104,1457614080
7105,1457614633
7112,1457627304
7107,1457619211
7108,1457620494
7113,1457632414
7114,1457637942
7092,1457555092
7116,1457671948
7111,1457626491
7117,1457684413
7115,1457638996
7121,0
7122,1457693725
7123,1457696020
7125,1457713087
7126,1457714653
7124,1457711613
7128,1457726969
7127,1457726683
7118,1457684705
7109,1457624716
7094,1457560583
7155,1457982758
7129,1457732671
7130,1457747520
7131,1457769034
7132,1457778374
7133,1457814524
7134,1457839181
7135,1457850058
7136,1457856176
7137,1457872967
7156,1457986908
7139,1457879347
7140,1457882661
7141,1457888429
7142,0
7144,1457895583
7146,1457897565
7145,1457896230
7149,1457909361
7151,1457953677
7148,1457907151
7154,1457960923
7161,1458039979
7138,1457874848
7152,1457954121
7096,1457575954
7157,1457987514
7160,1458032742
7162,1458044419
7163,0
7164,1458061852
7165,1458107607
7166,1458111955
7150,1457940835
7153,1457959947
7147,1457902680
7158,1457987820
7172,1458118338
7171,1458118186
7173,1458118460
7167,1458116772
7170,1458118157
7176,1458121237
7177,1458121943
7180,1458123058
7181,1458123156
7182,1458123275
7183,1458124012
7184,1458124155
7185,1458124377
7186,1458124488
7188,1458124609
7196,1458128640
7189,1458124897
7190,1458125000
7191,1458125285
7192,1458125286
7193,1458125967
7194,1458125940
7179,1458122959
7198,1458132600
7200,1458141300
7187,1458124589
7174,1458119346
7197,1458131940
7199,1458140434
7201,1458145560
7203,1458158947
7204,1458159114
7168,1458117133
7169,1458117240
7175,1458120513
7195,1458126522
7178,1458122700
7159,1458003629
7202,1458157800
7206,1458159600
7211,1458202792
7209,1458198240
7208,1458175980
7215,1458210820
7226,1458269103
7217,1458215802
7237,1458297904
7218,1458219445
7212,1458203160
7220,1458233726
7219,1458227100
7238,1458299601
7222,1458237300
7244,1458363892
7239,1458304762
7207,1458160248
7233,1458292311
7229,1458290280
7228,1458286740
7231,1458290402
7236,1458297037
7205,1458159480
7232,1458291516
7225,1458238740
7224,1458238500
7223,1458238500
7234,1458294351
7235,1458294598
7240,1458312620
7241,1458319827
7243,1458343185
7221,1458235980
7242,1458338128
7214,1458208276
7216,1458215457
7267,0
7247,1458382055
7249,1458407346
7251,1458409320
7252,1458414031
7253,1458415642
7254,1458415848
7245,1458375360
7246,1458379560
7255,1458416398
7256,0
7257,0
7268,0
7269,1458494390
7260,0
7261,0
7262,1458462355
7259,1458450060
7280,1458561247
7263,1458465480
7266,1458479636
7264,1458470160
7265,1458479459
7278,1458560775
7271,1458554489
7272,1458559689
7273,1458559791
7274,1458560123
7275,1458560277
7276,1458560507
7277,1458560664
7281,1458561363
7279,1458560893
7282,1458563160
7250,1458409087
7258,1458425040
7283,1458567600
7284,1458570369
7270,1458540415
7285,1458576391
7227,1458275820
7286,1458577124
7293,1458636507
7288,1458577635
7289,1458579606
7290,1458579921
7292,0
7294,1458640960
7295,0
7311,1458738283
7302,1458675780
7296,1458657360
7309,1458733378
7297,1458664080
7299,1458666240
7298,1458666112
7300,0
7301,0
7305,1458699300
7291,1458584118
7304,1458698915
7143,1457893743
7307,1458730980
7310,1458733798
7319,1458809160
7308,1458731973
7303,1458691973
7318,1458797694
7313,1458757699
7316,0
7315,1458766920
7321,1458817604
7320,1458810900
7317,1458796505
7312,1458744805
7322,1458825600
7248,1458399642
7306,1458711844
7324,1458829367
7325,1458830162
7326,1458830644
7287,1458577440
7314,1458758359
7331,0
7340,0
7329,1458846840
7332,1458900660
7327,1458831000
7335,1458902700
7352,0
7330,1458855120
7337,1458921300
7336,1458914502
7341,1459067280
7338,1458968021
7333,1458901320
7347,1459085393
7339,1458978900
7344,0
7343,1459077900
7345,1459079400
7353,1459166940
7346,1459081920
7348,0
7351,0
7328,1458846120
7349,1459104660
7350,1459114140
7334,1458902280
7358,1459279500
7355,1459195260
7357,1459267140
7356,1459253220
7359,0
7354,1459185548
7342,1459077780
7360,1459337640
7392,1460113819
7362,1459419480
7372,1459753107
7371,1459691040
7373,1459796760
7365,1459509240
7363,1459452420
7374,1459846191
7375,0
7376,1428241440
7377,1459874202
7395,1460230398
7364,1459459260
7368,1459606328
7369,1459611253
7366,1459585126
7370,1459619802
7384,1460022120
7379,1459920644
7382,1459972500
7396,1460238400
7361,1459387380
7383,1460009674
7380,1459937160
7385,1460028120
7389,1460097240
7391,1460105398
7367,1459587868
7393,1460125526
7386,1460029680
7390,1460099460
7394,1460139087
7388,1460073960
7398,1460361853
7397,1460288255
7381,1459971420
7399,1460367544
7401,1460392338
7400,1460369958
7402,1460403136
7403,1460457131
7404,1460461881
7405,1460463029
7416,1460651115
7408,1460566760
7407,1460505012
7406,1460481702
7414,1460635238
7409,1460567079
7417,1460790019
7410,1460569343
7425,1461005943
7411,1460573760
7413,1460625700
7412,1460625692
7418,1460820983
7419,1460885643
7415,1460647024
7421,1460907354
7420,1460906703
7429,1461165453
7423,1460982012
7424,1460996651
7433,1461240302
7427,1461078409
7428,1461146459
7430,1461230043
7431,1461230774
7432,1461240008
7434,1461241221
7435,1461247646
7426,1461067211
7378,1459918303
7422,1460978267
7436,1461330118
7437,1461339693
7438,1461346584
7453,1462006461
7459,1462447090
7441,1461405556
7442,1461424976
7443,1461442762
7444,1461494135
7445,1461496526
7446,1461506815
7447,1461594075
7448,1461597752
7449,1461601112
7460,1462447469
7450,1461677653
7451,1461781276
7452,1461841744
7454,1462267712
7455,1462287986
7456,1462288226
7457,1462374368
7458,1462446750
7462,1462447984
7463,1462448100
7464,1462472717
7465,1462522031
7468,1462525672
7469,1462525751
7470,1462527229
7471,1462528094
7473,1462528488
7474,1462528663
7475,1462528882
7440,1461399671
7439,1461362313
7476,1462529012
7477,1462529134
7478,1462529234
7480,1462529541
7482,1462529722
7483,1462529914
7484,1462530031
7485,1462530222
7487,1462530673
7488,1462530749
7489,1462530834
7491,1462531608
7493,1462532656
7494,1462532840
7495,1462533286
7496,1462533666
7497,1462533787
7498,1462533911
7499,1462534053
7500,1462534091
7502,1462534394
7503,1462536360
7501,1462534260
7504,1462536849
7505,1462540029
7461,1462447680
7506,1462542218
7507,1462544641
7508,1462544784
7510,1462550594
7511,1462563032
7486,1462530587
7472,1462528346
7514,1462662839
7515,1462713122
7490,1462531017
7512,1462604515
7479,1462529405
7492,1462532434
7509,1462550422
7516,1462755422
7552,1463976300
7518,1462831297
7543,1463040716
7519,1462856622
7521,1462870780
7522,1462871707
7523,1462876902
7520,1462861286
7524,1462890822
7525,1462892284
7526,1462892834
7527,1462893197
7530,1462957001
7529,1462956957
7532,1462958718
7533,1462960837
7534,1462960870
7535,1462961661
7536,1462966735
7531,1462958016
7537,1462970745
7538,1462974587
7539,1462975182
7540,1462975666
7541,1462980638
7542,1463036280
7546,1463054760
7545,1463046780
7548,1463056392
7549,1463056509
7550,1463057040
7528,1462893510
7554,1463064526
7553,1463063932
7555,1463123102
7547,1463055609
7517,1462819708
7551,1463060612
7557,1463127117
7558,1463127944
7577,1463244000
7579,1463245513
7561,1463134226
7560,1463133300
7556,1463123290
7562,1463142666
7564,1463144503
7566,1463150604
7580,1463245754
7569,1463217916
7568,1463208060
7544,1463044753
7570,1463219400
7573,1463223224
7588,1463334660
7575,1463232144
7576,1463233400
7591,1463377935
7578,1463245319
7581,1463260373
7582,1463306438
7583,1463306522
7584,1463306616
7585,1463314758
7586,1463315363
7574,1461675780
7589,1463377645
7587,1463332260
7592,1463378004
7593,1463378067
7594,1463382075
7590,1463377780
7567,1463172840
7563,1463144386
7565,1463147160
7571,1463222820
7559,1463129220
7595,1463382299
7596,1463389470
7597,1463390229
7598,1463391736
7599,1463392361
7615,1463653320
7601,1463466324
7609,1463491800
7602,1463466503
7603,1463472893
7605,1463476425
7606,1463488389
7607,1463488821
7617,1463688155
7610,1463492040
7604,1463474040
7611,1463492220
7612,1463497048
7622,1463814745
7613,1463560133
7572,1463223060
7614,1463641320
7626,1463988217
7625,1463988130
7616,1463666049
7618,1463744702
7619,1463747853
7620,1463752530
7621,1463814391
7624,1463937320
7628,1463992170
7629,1463992381
7630,1463992456
7631,1463992520
7608,1463491560
7600,1463420400
7623,1463822732
7632,1464010768
7634,1464070346
7635,1464079862
7637,1464098995
7639,1464113985
7640,1464149830
7641,1464164896
7643,1464012060
7660,1464635206
7656,1464449041
7647,1464254481
7648,1464259724
7646,1464247637
7649,1464268381
7654,1464326202
7650,1464268860
7645,1464210107
7653,1464305043
7644,1464185851
6791,1455095760
7655,1464441819
7638,1464022620
7636,1464095594
7658,1464622249
7663,1464772740
7633,1464013214
7664,1464779180
7661,1464683109
7662,1464687749
7659,1464627540
7665,1464849133
7666,1464873010
7668,1464986518
7667,1464953772
7669,1464986539
7657,1464578460
7670,1464986560
7671,1464986578
7672,1464986595
7673,1464986612
7674,1464986633
7675,1464986647
7677,1464986681
7679,1464986717
7680,1464986732
7682,1464986763
7683,1464986788
7684,1464986819
7685,1464986853
7686,1464986869
7691,1464986960
7692,1464986976
7693,1464987026
7694,1464987041
7695,1464987053
7696,1464987071
7697,1464987092
7698,1464987106
7699,1464987117
7700,1464987885
7701,1465015907
7687,1464986885
7688,1464986906
7678,1464986702
7681,1464986747
7702,1465030440
7690,1464986940
7689,1464986922
7676,1464986663
7642,1464168300
7705,1465207137
7707,1465209951
7706,1465209780
7703,1465114426
7704,1465206822
7710,1465210360
7711,1465210380
7713,1465210643
7714,1465210674
7715,1465210702
7716,1465210733
7717,1465210772
7718,1465210835
7719,1465210908
7721,1465210993
7725,1465211143
7726,1465211208
7727,1465211284
7728,1465211368
7729,1465211408
7730,1465211430
7731,1465211452
7732,1465211485
7735,1465211561
7737,1465211605
7739,1465211655
7740,1465211676
7741,1465211698
7743,1465211792
7744,1465212247
7745,1465212240
7746,1465212391
7747,1465212419
7724,1465211113
7720,1465210971
7738,1465211630
7742,1465211700
7723,1465211040
7709,1465210260
7712,1465210531
7734,1465211540
7722,1465210980
7748,1465212507
7749,1465212540
7750,1465212620
7751,1465212655
7752,1465212682
7753,1465212704
7754,1465214069
7755,1465218443
7759,1465220970
7736,1465211581
7756,1465220244
7761,1465223160
7762,1465224391
7763,1465228010
7760,1465222121
7733,1465211505
7766,1465290180
7708,1465210140
7768,1465291187
7764,1465253510
7769,1465292160
7765,1465286760
7767,1465290411
7770,1465292912
7771,1465293393
7757,1465220273
7773,1465300818
7778,1465326840
7758,1465220572
7772,1465300388
7774,1465311180
7776,1465314774
7779,1465366525
7780,1465366790
7782,1465375320
7777,1465324980
7781,1465371180
7816,1465471350
7785,1465377960
7786,1465380070
7787,1465382024
7790,1465385498
7788,1465382520
7791,1465385893
7789,1465384800
7799,1465454607
7794,1465401429
7793,1465396560
7796,1465406809
7797,1465410641
7798,1465453912
7800,1465457220
7801,1465457439
7803,1465458170
7804,1465459740
7806,1465461600
7808,1465462881
7818,1465474069
7809,1465464315
7805,1465460160
7783,1465377060
7810,1465466760
7811,1465467660
7812,1465468260
7784,1465377900
7815,1465470378
7814,1465469880
7807,1465462560
7819,1465474844
7813,1465469249
7817,1465473806
7821,1465475580
7795,1465401922
7820,1465475215
7824,1465481703
7825,1465481732
7823,1465478567
7829,1465487084
7827,1465486500
7830,1465487526
7828,1465486560
7775,1465313880
7833,1465489441
7832,1465489320
7834,1465489560
7836,1465491900
7826,1465447500
7835,1465491660
7822,1465476458
7792,1465391791
7837,1465492223
7838,1465492260
7839,1465493338
7852,1465556691
7853,1465567758
7840,1465543320
7842,1465546829
7843,1465546861
7844,1465546941
7845,1465548838
7846,1465549352
7847,1465549920
7848,1465550364
7849,1465550711
7854,1465570508
7855,1465584494
7856,1465585253
7841,1465546764
7831,1465488060
